id,sales
32085,47
32086,42
32087,58
32088,54
32089,38
32090,40
32091,47
32092,49
32093,46
32094,53
32095,58
32096,37
32097,39
32098,47
32099,61
32100,61
32101,51
32102,64
32103,42
32104,50
32105,54
32106,53
32107,57
32108,64
32109,67
32110,41
32111,49
32112,57
32113,54
32114,61
32115,59
32116,69
32117,44
32118,50
32119,57
32120,56
32121,60
32122,65
32123,59
32124,44
32125,48
32126,53
32127,53
32128,58
32129,54
32130,61
32131,69
32132,66
32133,74
32134,79
32135,78
32136,84
32137,48
32138,54
32139,57
32140,55
32141,54
32142,69
32143,65
32144,45
32145,50
32146,53
32147,55
32148,55
32149,62
32150,68
32151,44
32152,48
32153,60
32154,57
32155,68
32156,66
32157,66
32158,41
32159,50
32160,52
32161,59
32162,62
32163,67
32164,68
32165,45
32166,50
32167,59
32168,66
32169,61
32170,65
32171,66
32172,53
32173,48
32174,53
32175,53
32176,62
32177,62
32178,66
32179,53
32180,51
32181,62
32182,60
32183,56
32184,68
32185,66
32186,49
32187,52
32188,56
32189,73
32190,71
32191,75
32192,74
32193,53
32194,61
32195,73
32196,65
32197,81
32198,81
32199,70
32200,52
32201,58
32202,69
32203,69
32204,68
32205,77
32206,76
32207,59
32208,61
32209,72
32210,70
32211,81
32212,73
32213,76
32214,56
32215,62
32216,69
32217,74
32218,70
32219,79
32220,40
32221,43
32222,48
32223,51
32224,55
32225,52
32226,65
32227,33
32228,38
32229,41
32230,43
32231,44
32232,43
32233,51
32234,39
32235,37
32236,40
32237,39
32238,46
32239,42
32240,51
32241,38
32242,37
32243,41
32244,49
32245,41
32246,43
32247,47
32248,33
32249,37
32250,32
32251,37
32252,46
32253,41
32254,45
32255,35
32256,36
32257,40
32258,46
32259,46
32260,46
32261,48
32262,34
32263,36
32264,39
32265,42
32266,44
32267,55
32268,46
32269,36
32270,34
32271,41
32272,36
32273,49
32274,45
32275,40
32276,32
32277,36
32278,36
32279,46
32280,55
32281,52
32282,51
32283,40
32284,40
32285,47
32286,50
32287,51
32288,49
32289,63
32290,41
32291,42
32292,47
32293,48
32294,55
32295,51
32296,55
32297,41
32298,40
32299,46
32300,50
32301,56
32302,53
32303,51
32304,42
32305,42
32306,50
32307,52
32308,52
32309,47
32310,58
32311,58
32312,67
32313,74
32314,70
32315,66
32316,85
32317,43
32318,45
32319,54
32320,52
32321,61
32322,56
32323,62
32324,41
32325,49
32326,52
32327,53
32328,60
32329,57
32330,66
32331,49
32332,53
32333,53
32334,52
32335,58
32336,54
32337,51
32338,47
32339,50
32340,47
32341,61
32342,57
32343,60
32344,58
32345,48
32346,47
32347,60
32348,54
32349,66
32350,63
32351,63
32352,45
32353,49
32354,59
32355,61
32356,60
32357,61
32358,65
32359,41
32360,55
32361,57
32362,62
32363,57
32364,52
32365,66
32366,44
32367,47
32368,57
32369,71
32370,68
32371,64
32372,66
32373,62
32374,55
32375,65
32376,68
32377,70
32378,64
32379,78
32380,55
32381,57
32382,66
32383,63
32384,63
32385,69
32386,73
32387,52
32388,59
32389,66
32390,64
32391,70
32392,71
32393,72
32394,54
32395,57
32396,65
32397,75
32398,67
32399,66
32400,49
32401,56
32402,61
32403,67
32404,70
32405,75
32406,63
32407,42
32408,47
32409,50
32410,55
32411,54
32412,56
32413,68
32414,40
32415,46
32416,50
32417,54
32418,61
32419,56
32420,59
32421,40
32422,42
32423,48
32424,53
32425,57
32426,56
32427,63
32428,46
32429,44
32430,51
32431,50
32432,56
32433,62
32434,66
32435,51
32436,48
32437,56
32438,59
32439,57
32440,60
32441,67
32442,45
32443,48
32444,49
32445,57
32446,56
32447,65
32448,67
32449,44
32450,44
32451,61
32452,51
32453,59
32454,53
32455,61
32456,42
32457,48
32458,56
32459,65
32460,72
32461,71
32462,72
32463,54
32464,53
32465,63
32466,63
32467,63
32468,73
32469,68
32470,54
32471,58
32472,61
32473,64
32474,64
32475,70
32476,74
32477,49
32478,56
32479,64
32480,61
32481,64
32482,73
32483,70
32484,52
32485,54
32486,59
32487,64
32488,68
32489,67
32490,56
32491,58
32492,63
32493,65
32494,65
32495,69
32496,76
32497,44
32498,42
32499,52
32500,55
32501,61
32502,60
32503,57
32504,37
32505,50
32506,48
32507,52
32508,53
32509,55
32510,67
32511,40
32512,45
32513,52
32514,53
32515,55
32516,51
32517,58
32518,47
32519,47
32520,55
32521,60
32522,59
32523,52
32524,65
32525,42
32526,48
32527,52
32528,57
32529,57
32530,58
32531,60
32532,41
32533,47
32534,61
32535,54
32536,65
32537,61
32538,65
32539,49
32540,48
32541,56
32542,57
32543,65
32544,56
32545,52
32546,41
32547,49
32548,57
32549,61
32550,69
32551,62
32552,67
32553,52
32554,58
32555,68
32556,65
32557,73
32558,68
32559,69
32560,55
32561,53
32562,63
32563,63
32564,69
32565,68
32566,77
32567,56
32568,56
32569,59
32570,65
32571,61
32572,63
32573,78
32574,52
32575,56
32576,65
32577,61
32578,68
32579,63
32580,61
32581,72
32582,74
32583,81
32584,87
32585,94
32586,95
32587,57
32588,60
32589,58
32590,69
32591,58
32592,67
32593,74
32594,49
32595,55
32596,58
32597,64
32598,56
32599,59
32600,71
32601,50
32602,51
32603,60
32604,55
32605,65
32606,61
32607,70
32608,49
32609,58
32610,58
32611,67
32612,72
32613,69
32614,66
32615,53
32616,58
32617,63
32618,65
32619,71
32620,67
32621,68
32622,53
32623,58
32624,66
32625,63
32626,60
32627,66
32628,77
32629,56
32630,57
32631,59
32632,67
32633,65
32634,69
32635,67
32636,53
32637,63
32638,67
32639,79
32640,72
32641,76
32642,75
32643,65
32644,64
32645,72
32646,75
32647,83
32648,76
32649,72
32650,59
32651,69
32652,69
32653,76
32654,72
32655,80
32656,88
32657,62
32658,64
32659,73
32660,75
32661,84
32662,78
32663,83
32664,61
32665,59
32666,72
32667,77
32668,76
32669,78
32670,42
32671,51
32672,48
32673,59
32674,57
32675,68
32676,57
32677,34
32678,43
32679,49
32680,47
32681,52
32682,55
32683,51
32684,38
32685,39
32686,46
32687,43
32688,44
32689,48
32690,56
32691,39
32692,38
32693,46
32694,49
32695,55
32696,44
32697,58
32698,34
32699,40
32700,46
32701,45
32702,57
32703,56
32704,51
32705,38
32706,44
32707,45
32708,49
32709,56
32710,51
32711,47
32712,36
32713,37
32714,47
32715,49
32716,45
32717,44
32718,49
32719,41
32720,41
32721,45
32722,45
32723,56
32724,47
32725,46
32726,36
32727,43
32728,46
32729,53
32730,61
32731,62
32732,63
32733,43
32734,49
32735,50
32736,53
32737,50
32738,63
32739,67
32740,45
32741,48
32742,56
32743,48
32744,65
32745,54
32746,64
32747,45
32748,45
32749,50
32750,62
32751,67
32752,59
32753,70
32754,45
32755,40
32756,57
32757,55
32758,59
32759,54
32760,67
32761,77
32762,81
32763,88
32764,97
32765,89
32766,96
32767,56
32768,53
32769,64
32770,69
32771,70
32772,70
32773,76
32774,55
32775,57
32776,64
32777,64
32778,65
32779,66
32780,71
32781,52
32782,54
32783,65
32784,62
32785,64
32786,74
32787,71
32788,51
32789,60
32790,63
32791,65
32792,69
32793,78
32794,78
32795,54
32796,60
32797,69
32798,62
32799,64
32800,69
32801,75
32802,56
32803,56
32804,66
32805,64
32806,69
32807,69
32808,68
32809,51
32810,56
32811,69
32812,62
32813,72
32814,66
32815,74
32816,53
32817,56
32818,61
32819,76
32820,89
32821,84
32822,91
32823,67
32824,66
32825,74
32826,81
32827,77
32828,84
32829,88
32830,61
32831,65
32832,74
32833,78
32834,74
32835,80
32836,82
32837,65
32838,68
32839,75
32840,74
32841,81
32842,85
32843,81
32844,68
32845,69
32846,80
32847,83
32848,83
32849,81
32850,19
32851,22
32852,22
32853,20
32854,21
32855,28
32856,32
32857,17
32858,20
32859,22
32860,22
32861,20
32862,29
32863,27
32864,19
32865,19
32866,22
32867,20
32868,24
32869,23
32870,19
32871,16
32872,20
32873,24
32874,21
32875,22
32876,21
32877,23
32878,20
32879,20
32880,18
32881,23
32882,21
32883,20
32884,26
32885,19
32886,20
32887,24
32888,25
32889,26
32890,24
32891,32
32892,19
32893,23
32894,22
32895,22
32896,22
32897,23
32898,20
32899,19
32900,20
32901,23
32902,24
32903,26
32904,25
32905,28
32906,18
32907,24
32908,23
32909,23
32910,25
32911,27
32912,37
32913,20
32914,22
32915,28
32916,29
32917,28
32918,26
32919,36
32920,23
32921,23
32922,21
32923,27
32924,31
32925,28
32926,23
32927,22
32928,24
32929,24
32930,28
32931,31
32932,26
32933,26
32934,21
32935,24
32936,28
32937,28
32938,28
32939,31
32940,23
32941,27
32942,30
32943,37
32944,30
32945,31
32946,34
32947,26
32948,27
32949,30
32950,29
32951,30
32952,30
32953,40
32954,23
32955,26
32956,25
32957,31
32958,27
32959,30
32960,30
32961,21
32962,23
32963,26
32964,27
32965,29
32966,36
32967,32
32968,25
32969,26
32970,26
32971,29
32972,29
32973,31
32974,35
32975,25
32976,28
32977,31
32978,27
32979,31
32980,27
32981,31
32982,24
32983,26
32984,24
32985,26
32986,32
32987,29
32988,33
32989,22
32990,26
32991,24
32992,31
32993,28
32994,30
32995,36
32996,22
32997,22
32998,28
32999,35
33000,38
33001,34
33002,37
33003,24
33004,29
33005,35
33006,32
33007,32
33008,33
33009,39
33010,30
33011,28
33012,34
33013,34
33014,31
33015,32
33016,38
33017,26
33018,32
33019,34
33020,32
33021,34
33022,37
33023,37
33024,30
33025,28
33026,32
33027,30
33028,33
33029,36
33030,67
33031,66
33032,72
33033,79
33034,87
33035,78
33036,87
33037,54
33038,54
33039,63
33040,68
33041,67
33042,63
33043,77
33044,51
33045,60
33046,63
33047,61
33048,63
33049,62
33050,71
33051,48
33052,48
33053,60
33054,63
33055,62
33056,73
33057,76
33058,47
33059,53
33060,55
33061,64
33062,68
33063,67
33064,72
33065,52
33066,57
33067,65
33068,68
33069,72
33070,69
33071,68
33072,57
33073,56
33074,63
33075,68
33076,63
33077,69
33078,74
33079,50
33080,57
33081,62
33082,66
33083,63
33084,67
33085,76
33086,57
33087,59
33088,65
33089,75
33090,75
33091,77
33092,89
33093,65
33094,67
33095,69
33096,71
33097,77
33098,74
33099,80
33100,63
33101,64
33102,72
33103,78
33104,79
33105,75
33106,87
33107,65
33108,68
33109,73
33110,77
33111,81
33112,79
33113,86
33114,65
33115,63
33116,73
33117,69
33118,78
33119,75
33120,30
33121,32
33122,38
33123,43
33124,42
33125,43
33126,40
33127,28
33128,33
33129,37
33130,31
33131,31
33132,39
33133,38
33134,29
33135,29
33136,36
33137,35
33138,37
33139,33
33140,39
33141,24
33142,29
33143,36
33144,34
33145,32
33146,35
33147,33
33148,25
33149,30
33150,30
33151,31
33152,35
33153,39
33154,39
33155,25
33156,31
33157,34
33158,33
33159,37
33160,35
33161,43
33162,27
33163,27
33164,34
33165,33
33166,39
33167,41
33168,38
33169,29
33170,29
33171,38
33172,33
33173,41
33174,30
33175,35
33176,31
33177,28
33178,29
33179,45
33180,40
33181,43
33182,48
33183,33
33184,36
33185,40
33186,39
33187,36
33188,46
33189,58
33190,30
33191,33
33192,36
33193,34
33194,34
33195,46
33196,50
33197,32
33198,35
33199,39
33200,37
33201,46
33202,38
33203,44
33204,32
33205,34
33206,41
33207,37
33208,44
33209,43
33210,39
33211,42
33212,44
33213,50
33214,45
33215,46
33216,52
33217,33
33218,31
33219,36
33220,38
33221,40
33222,40
33223,41
33224,33
33225,33
33226,36
33227,36
33228,43
33229,45
33230,46
33231,34
33232,33
33233,35
33234,37
33235,45
33236,42
33237,44
33238,29
33239,32
33240,33
33241,40
33242,47
33243,46
33244,50
33245,33
33246,34
33247,43
33248,43
33249,40
33250,40
33251,47
33252,31
33253,33
33254,38
33255,36
33256,46
33257,39
33258,41
33259,31
33260,31
33261,40
33262,43
33263,39
33264,43
33265,32
33266,33
33267,36
33268,37
33269,48
33270,50
33271,45
33272,48
33273,36
33274,41
33275,43
33276,48
33277,47
33278,49
33279,57
33280,36
33281,42
33282,47
33283,48
33284,53
33285,43
33286,56
33287,33
33288,39
33289,45
33290,45
33291,47
33292,57
33293,59
33294,35
33295,39
33296,45
33297,46
33298,50
33299,50
33300,28
33301,37
33302,36
33303,42
33304,44
33305,49
33306,46
33307,25
33308,30
33309,34
33310,33
33311,36
33312,33
33313,35
33314,23
33315,28
33316,34
33317,34
33318,37
33319,32
33320,39
33321,25
33322,26
33323,36
33324,35
33325,38
33326,34
33327,42
33328,29
33329,31
33330,29
33331,36
33332,34
33333,41
33334,34
33335,30
33336,26
33337,36
33338,34
33339,36
33340,40
33341,36
33342,29
33343,26
33344,32
33345,30
33346,39
33347,36
33348,34
33349,29
33350,32
33351,36
33352,30
33353,36
33354,48
33355,38
33356,33
33357,30
33358,34
33359,41
33360,41
33361,38
33362,43
33363,33
33364,36
33365,41
33366,38
33367,44
33368,38
33369,45
33370,33
33371,32
33372,38
33373,41
33374,37
33375,46
33376,47
33377,33
33378,35
33379,42
33380,39
33381,39
33382,37
33383,46
33384,33
33385,34
33386,37
33387,42
33388,43
33389,45
33390,66
33391,70
33392,73
33393,70
33394,83
33395,74
33396,83
33397,48
33398,54
33399,61
33400,64
33401,70
33402,66
33403,73
33404,49
33405,53
33406,57
33407,62
33408,62
33409,59
33410,70
33411,46
33412,52
33413,52
33414,57
33415,59
33416,62
33417,69
33418,53
33419,54
33420,59
33421,64
33422,63
33423,65
33424,69
33425,53
33426,55
33427,60
33428,63
33429,59
33430,62
33431,74
33432,47
33433,52
33434,69
33435,64
33436,65
33437,65
33438,66
33439,53
33440,52
33441,60
33442,60
33443,61
33444,61
33445,75
33446,47
33447,55
33448,63
33449,69
33450,81
33451,79
33452,79
33453,63
33454,58
33455,73
33456,74
33457,70
33458,75
33459,85
33460,66
33461,68
33462,72
33463,73
33464,74
33465,78
33466,75
33467,61
33468,59
33469,64
33470,70
33471,78
33472,80
33473,74
33474,54
33475,62
33476,70
33477,74
33478,72
33479,75
33480,17
33481,25
33482,24
33483,31
33484,32
33485,31
33486,38
33487,22
33488,25
33489,26
33490,25
33491,28
33492,25
33493,26
33494,21
33495,25
33496,25
33497,23
33498,31
33499,29
33500,38
33501,22
33502,22
33503,25
33504,29
33505,27
33506,30
33507,30
33508,19
33509,21
33510,22
33511,24
33512,34
33513,28
33514,28
33515,22
33516,24
33517,25
33518,28
33519,25
33520,26
33521,30
33522,22
33523,23
33524,26
33525,26
33526,30
33527,24
33528,32
33529,21
33530,20
33531,30
33532,25
33533,23
33534,23
33535,29
33536,20
33537,22
33538,23
33539,27
33540,36
33541,33
33542,30
33543,24
33544,27
33545,31
33546,28
33547,28
33548,36
33549,37
33550,23
33551,24
33552,31
33553,34
33554,30
33555,30
33556,35
33557,27
33558,28
33559,29
33560,30
33561,29
33562,26
33563,34
33564,29
33565,28
33566,29
33567,31
33568,29
33569,31
33570,51
33571,58
33572,63
33573,67
33574,69
33575,68
33576,66
33577,42
33578,46
33579,47
33580,58
33581,53
33582,59
33583,60
33584,40
33585,46
33586,51
33587,55
33588,56
33589,53
33590,49
33591,45
33592,46
33593,49
33594,50
33595,48
33596,55
33597,57
33598,40
33599,42
33600,49
33601,54
33602,49
33603,47
33604,61
33605,40
33606,40
33607,52
33608,50
33609,60
33610,56
33611,62
33612,41
33613,45
33614,51
33615,57
33616,45
33617,61
33618,62
33619,38
33620,42
33621,52
33622,53
33623,55
33624,53
33625,67
33626,44
33627,44
33628,50
33629,67
33630,58
33631,63
33632,64
33633,52
33634,52
33635,61
33636,64
33637,56
33638,60
33639,60
33640,46
33641,53
33642,61
33643,60
33644,70
33645,68
33646,68
33647,54
33648,51
33649,60
33650,71
33651,60
33652,65
33653,70
33654,48
33655,53
33656,60
33657,60
33658,65
33659,66
33660,62
33661,65
33662,76
33663,75
33664,79
33665,82
33666,82
33667,52
33668,56
33669,60
33670,61
33671,63
33672,64
33673,73
33674,49
33675,54
33676,59
33677,59
33678,58
33679,65
33680,63
33681,54
33682,51
33683,61
33684,58
33685,69
33686,64
33687,65
33688,52
33689,56
33690,53
33691,66
33692,71
33693,63
33694,73
33695,50
33696,56
33697,60
33698,60
33699,61
33700,65
33701,67
33702,48
33703,57
33704,60
33705,65
33706,62
33707,68
33708,73
33709,49
33710,52
33711,59
33712,61
33713,68
33714,71
33715,70
33716,48
33717,52
33718,61
33719,78
33720,79
33721,77
33722,77
33723,61
33724,57
33725,69
33726,72
33727,75
33728,71
33729,83
33730,60
33731,67
33732,72
33733,70
33734,66
33735,77
33736,77
33737,59
33738,66
33739,72
33740,72
33741,84
33742,75
33743,81
33744,66
33745,65
33746,67
33747,69
33748,75
33749,66
33750,36
33751,42
33752,42
33753,46
33754,46
33755,42
33756,47
33757,29
33758,32
33759,40
33760,39
33761,40
33762,41
33763,42
33764,32
33765,32
33766,33
33767,41
33768,44
33769,39
33770,47
33771,29
33772,34
33773,33
33774,36
33775,40
33776,42
33777,41
33778,30
33779,36
33780,34
33781,38
33782,45
33783,46
33784,40
33785,31
33786,33
33787,41
33788,38
33789,43
33790,44
33791,43
33792,31
33793,36
33794,37
33795,40
33796,38
33797,43
33798,50
33799,33
33800,34
33801,38
33802,36
33803,42
33804,43
33805,48
33806,31
33807,36
33808,40
33809,49
33810,44
33811,48
33812,52
33813,36
33814,39
33815,48
33816,48
33817,50
33818,56
33819,49
33820,42
33821,39
33822,45
33823,43
33824,48
33825,51
33826,55
33827,40
33828,38
33829,47
33830,49
33831,44
33832,53
33833,53
33834,38
33835,39
33836,48
33837,43
33838,52
33839,44
33840,18
33841,17
33842,25
33843,19
33844,23
33845,24
33846,27
33847,16
33848,16
33849,20
33850,18
33851,20
33852,22
33853,25
33854,17
33855,19
33856,22
33857,19
33858,21
33859,26
33860,23
33861,15
33862,19
33863,17
33864,24
33865,20
33866,20
33867,22
33868,16
33869,16
33870,18
33871,19
33872,24
33873,18
33874,27
33875,17
33876,17
33877,19
33878,19
33879,18
33880,21
33881,23
33882,17
33883,14
33884,19
33885,22
33886,19
33887,24
33888,22
33889,17
33890,18
33891,16
33892,16
33893,24
33894,17
33895,20
33896,18
33897,15
33898,17
33899,22
33900,24
33901,26
33902,24
33903,21
33904,20
33905,21
33906,25
33907,25
33908,25
33909,23
33910,20
33911,19
33912,23
33913,21
33914,24
33915,22
33916,23
33917,20
33918,20
33919,25
33920,25
33921,26
33922,29
33923,24
33924,18
33925,19
33926,25
33927,24
33928,23
33929,23
33930,68
33931,68
33932,87
33933,83
33934,80
33935,85
33936,95
33937,58
33938,56
33939,63
33940,66
33941,64
33942,75
33943,74
33944,59
33945,57
33946,67
33947,64
33948,65
33949,63
33950,67
33951,56
33952,60
33953,68
33954,66
33955,62
33956,76
33957,66
33958,50
33959,56
33960,54
33961,69
33962,69
33963,68
33964,73
33965,54
33966,56
33967,64
33968,70
33969,77
33970,67
33971,71
33972,52
33973,54
33974,63
33975,61
33976,64
33977,71
33978,65
33979,52
33980,54
33981,64
33982,62
33983,67
33984,68
33985,72
33986,55
33987,57
33988,63
33989,78
33990,83
33991,80
33992,90
33993,58
33994,68
33995,74
33996,74
33997,82
33998,82
33999,87
34000,66
34001,71
34002,74
34003,77
34004,83
34005,83
34006,83
34007,63
34008,64
34009,78
34010,74
34011,83
34012,78
34013,88
34014,63
34015,67
34016,74
34017,75
34018,88
34019,81
34020,53
34021,57
34022,65
34023,68
34024,64
34025,78
34026,75
34027,40
34028,46
34029,48
34030,51
34031,60
34032,62
34033,54
34034,48
34035,46
34036,51
34037,50
34038,50
34039,52
34040,52
34041,46
34042,48
34043,48
34044,54
34045,54
34046,58
34047,58
34048,42
34049,48
34050,47
34051,52
34052,50
34053,62
34054,64
34055,45
34056,48
34057,50
34058,57
34059,66
34060,63
34061,57
34062,42
34063,50
34064,59
34065,56
34066,58
34067,56
34068,61
34069,37
34070,44
34071,52
34072,54
34073,53
34074,59
34075,66
34076,47
34077,50
34078,52
34079,60
34080,58
34081,73
34082,71
34083,52
34084,55
34085,60
34086,66
34087,60
34088,63
34089,67
34090,51
34091,58
34092,63
34093,58
34094,67
34095,61
34096,63
34097,50
34098,57
34099,64
34100,63
34101,67
34102,66
34103,71
34104,51
34105,55
34106,66
34107,61
34108,61
34109,66
34110,30
34111,30
34112,39
34113,40
34114,38
34115,37
34116,45
34117,29
34118,28
34119,30
34120,37
34121,31
34122,33
34123,36
34124,24
34125,28
34126,30
34127,31
34128,31
34129,38
34130,34
34131,30
34132,27
34133,34
34134,32
34135,35
34136,34
34137,39
34138,24
34139,26
34140,30
34141,31
34142,35
34143,37
34144,38
34145,25
34146,27
34147,34
34148,35
34149,30
34150,31
34151,36
34152,27
34153,28
34154,32
34155,33
34156,37
34157,38
34158,39
34159,27
34160,28
34161,36
34162,34
34163,35
34164,37
34165,36
34166,27
34167,27
34168,30
34169,43
34170,37
34171,35
34172,51
34173,36
34174,33
34175,43
34176,40
34177,36
34178,46
34179,38
34180,32
34181,34
34182,40
34183,42
34184,47
34185,46
34186,56
34187,33
34188,36
34189,39
34190,40
34191,37
34192,39
34193,41
34194,33
34195,30
34196,40
34197,40
34198,38
34199,39
34200,49
34201,51
34202,52
34203,55
34204,60
34205,59
34206,56
34207,39
34208,41
34209,45
34210,47
34211,47
34212,50
34213,47
34214,36
34215,39
34216,44
34217,46
34218,51
34219,48
34220,55
34221,36
34222,40
34223,45
34224,46
34225,50
34226,46
34227,49
34228,40
34229,37
34230,43
34231,54
34232,54
34233,52
34234,53
34235,42
34236,40
34237,49
34238,47
34239,45
34240,42
34241,64
34242,35
34243,41
34244,44
34245,50
34246,41
34247,47
34248,56
34249,40
34250,40
34251,45
34252,44
34253,46
34254,51
34255,58
34256,34
34257,45
34258,48
34259,58
34260,63
34261,54
34262,63
34263,46
34264,54
34265,54
34266,53
34267,62
34268,58
34269,63
34270,41
34271,53
34272,59
34273,53
34274,52
34275,61
34276,61
34277,46
34278,49
34279,52
34280,58
34281,54
34282,62
34283,69
34284,49
34285,47
34286,47
34287,56
34288,59
34289,52
34290,31
34291,33
34292,46
34293,45
34294,42
34295,38
34296,52
34297,30
34298,34
34299,34
34300,39
34301,37
34302,32
34303,39
34304,29
34305,30
34306,37
34307,33
34308,39
34309,39
34310,45
34311,33
34312,33
34313,32
34314,35
34315,42
34316,41
34317,39
34318,32
34319,31
34320,36
34321,34
34322,35
34323,34
34324,45
34325,30
34326,31
34327,32
34328,36
34329,42
34330,40
34331,48
34332,29
34333,29
34334,38
34335,38
34336,36
34337,39
34338,45
34339,31
34340,34
34341,32
34342,41
34343,37
34344,40
34345,49
34346,31
34347,31
34348,35
34349,43
34350,46
34351,41
34352,44
34353,34
34354,39
34355,43
34356,42
34357,46
34358,49
34359,53
34360,35
34361,35
34362,41
34363,43
34364,41
34365,41
34366,53
34367,35
34368,35
34369,38
34370,43
34371,45
34372,42
34373,52
34374,31
34375,36
34376,43
34377,46
34378,46
34379,44
34380,56
34381,60
34382,62
34383,69
34384,64
34385,68
34386,73
34387,43
34388,50
34389,54
34390,51
34391,57
34392,56
34393,62
34394,41
34395,46
34396,49
34397,51
34398,49
34399,59
34400,62
34401,44
34402,41
34403,56
34404,59
34405,49
34406,57
34407,57
34408,44
34409,49
34410,52
34411,57
34412,56
34413,57
34414,62
34415,45
34416,50
34417,56
34418,56
34419,53
34420,54
34421,54
34422,42
34423,48
34424,58
34425,50
34426,53
34427,56
34428,63
34429,46
34430,50
34431,62
34432,51
34433,53
34434,58
34435,62
34436,45
34437,47
34438,57
34439,66
34440,63
34441,66
34442,69
34443,55
34444,58
34445,61
34446,66
34447,59
34448,67
34449,69
34450,52
34451,56
34452,65
34453,65
34454,70
34455,66
34456,64
34457,51
34458,59
34459,61
34460,67
34461,61
34462,62
34463,71
34464,56
34465,56
34466,64
34467,65
34468,64
34469,67
34470,21
34471,20
34472,24
34473,26
34474,24
34475,33
34476,28
34477,18
34478,22
34479,25
34480,24
34481,26
34482,30
34483,32
34484,17
34485,20
34486,20
34487,27
34488,23
34489,23
34490,23
34491,18
34492,20
34493,20
34494,20
34495,25
34496,23
34497,23
34498,23
34499,20
34500,18
34501,29
34502,24
34503,27
34504,31
34505,21
34506,22
34507,22
34508,20
34509,21
34510,28
34511,26
34512,20
34513,24
34514,23
34515,25
34516,22
34517,20
34518,24
34519,21
34520,18
34521,24
34522,21
34523,26
34524,31
34525,20
34526,18
34527,19
34528,20
34529,29
34530,25
34531,25
34532,35
34533,23
34534,25
34535,25
34536,28
34537,23
34538,25
34539,28
34540,21
34541,23
34542,26
34543,27
34544,25
34545,30
34546,27
34547,20
34548,23
34549,25
34550,25
34551,32
34552,30
34553,35
34554,21
34555,25
34556,26
34557,26
34558,26
34559,29
34560,53
34561,54
34562,61
34563,62
34564,62
34565,63
34566,71
34567,41
34568,45
34569,49
34570,51
34571,54
34572,49
34573,66
34574,39
34575,45
34576,47
34577,49
34578,59
34579,57
34580,57
34581,42
34582,43
34583,54
34584,50
34585,57
34586,54
34587,54
34588,41
34589,47
34590,44
34591,52
34592,59
34593,48
34594,61
34595,43
34596,43
34597,45
34598,53
34599,52
34600,54
34601,62
34602,41
34603,44
34604,53
34605,50
34606,52
34607,52
34608,65
34609,39
34610,46
34611,54
34612,50
34613,54
34614,61
34615,62
34616,45
34617,45
34618,50
34619,60
34620,60
34621,68
34622,64
34623,50
34624,53
34625,60
34626,63
34627,60
34628,67
34629,73
34630,49
34631,49
34632,63
34633,64
34634,66
34635,65
34636,64
34637,48
34638,52
34639,58
34640,62
34641,72
34642,62
34643,70
34644,52
34645,52
34646,62
34647,58
34648,69
34649,63
34650,61
34651,65
34652,74
34653,78
34654,85
34655,78
34656,89
34657,50
34658,51
34659,57
34660,55
34661,68
34662,56
34663,70
34664,43
34665,54
34666,58
34667,58
34668,60
34669,57
34670,68
34671,49
34672,54
34673,53
34674,62
34675,64
34676,68
34677,70
34678,41
34679,55
34680,59
34681,61
34682,63
34683,66
34684,68
34685,50
34686,51
34687,54
34688,55
34689,58
34690,70
34691,69
34692,47
34693,52
34694,59
34695,56
34696,59
34697,62
34698,65
34699,50
34700,54
34701,63
34702,61
34703,56
34704,61
34705,60
34706,47
34707,55
34708,57
34709,76
34710,65
34711,74
34712,76
34713,55
34714,65
34715,71
34716,72
34717,63
34718,72
34719,80
34720,63
34721,62
34722,69
34723,63
34724,67
34725,67
34726,79
34727,60
34728,59
34729,68
34730,70
34731,63
34732,70
34733,74
34734,55
34735,60
34736,67
34737,70
34738,76
34739,68
34740,20
34741,23
34742,25
34743,27
34744,29
34745,37
34746,35
34747,22
34748,22
34749,23
34750,24
34751,26
34752,32
34753,27
34754,22
34755,22
34756,25
34757,28
34758,27
34759,26
34760,28
34761,20
34762,23
34763,21
34764,24
34765,24
34766,28
34767,29
34768,19
34769,23
34770,20
34771,24
34772,29
34773,31
34774,31
34775,20
34776,27
34777,25
34778,25
34779,29
34780,30
34781,31
34782,22
34783,23
34784,25
34785,25
34786,23
34787,24
34788,32
34789,20
34790,22
34791,23
34792,25
34793,25
34794,28
34795,32
34796,22
34797,24
34798,26
34799,32
34800,32
34801,38
34802,31
34803,26
34804,23
34805,27
34806,29
34807,31
34808,30
34809,37
34810,28
34811,25
34812,28
34813,29
34814,31
34815,29
34816,31
34817,25
34818,24
34819,30
34820,29
34821,26
34822,37
34823,37
34824,23
34825,24
34826,28
34827,29
34828,32
34829,36
34830,62
34831,69
34832,75
34833,81
34834,73
34835,76
34836,80
34837,47
34838,52
34839,59
34840,55
34841,57
34842,70
34843,72
34844,52
34845,49
34846,60
34847,59
34848,56
34849,66
34850,72
34851,51
34852,55
34853,56
34854,57
34855,60
34856,67
34857,66
34858,53
34859,51
34860,61
34861,67
34862,62
34863,64
34864,71
34865,51
34866,52
34867,62
34868,59
34869,60
34870,61
34871,61
34872,51
34873,52
34874,63
34875,63
34876,70
34877,64
34878,66
34879,50
34880,59
34881,64
34882,63
34883,67
